run_id,seed,b,Tin,delta_pi,social_adaptation_rate,delta_D,lambda_fermi,epsilon_perception,epsilon_execution,final_mean_cooperation,final_std_cooperation_between_communities,final_min_cooperation,final_max_cooperation,final_mean_payoff,final_std_payoff_between_communities,mean_cooperation_over_time,std_cooperation_over_time,min_cooperation_over_time,max_cooperation_over_time,final_temporal_cooperation
5,47,7.5,500,0.2,0.2,0.05,1.0,0.2,0.05,0.3047158955123987,0.06960523887761086,0.20689655172413793,0.3888888888888889,9.351114086118944,1.0618108325249904,0.29270614302515047,0.02741309843857342,0.21990843820615552,0.4660104011973852,0.30471589551239864
6,48,7.5,500,0.2,0.2,0.05,1.0,0.2,0.05,0.34190372670807456,0.08524553361390136,0.25,0.4625,10.574028467908903,1.7214955662193185,0.29027100044217985,0.03151184622608307,0.2087049689440994,0.4650993788819876,0.34190372670807456
7,49,7.5,500,0.2,0.2,0.05,1.0,0.2,0.05,0.31771663504111325,0.07428472521781172,0.21505376344086022,0.4230769230769231,10.164046428745195,1.885739651944815,0.2955996941552112,0.030378581481699835,0.21767625164209609,0.45771432394297673,0.31771663504111325
8,50,7.5,500,0.2,0.2,0.05,1.0,0.2,0.05,0.28906184004069735,0.03200439110400922,0.24719101123595505,0.32608695652173914,9.53166287969159,0.8877836544501955,0.2900456033182811,0.029570958480855503,0.2199190470960844,0.45264763837922517,0.28906184004069735
9,51,7.5,500,0.2,0.2,0.05,1.0,0.2,0.05,0.2467412363120733,0.04827415565729672,0.17391304347826086,0.28865979381443296,8.525497189963371,1.316977672731019,0.28478164880799217,0.028262359196299953,0.21534939353713192,0.44939914160220396,0.2467412363120733
10,52,7.5,500,0.2,0.2,0.05,1.0,0.2,0.05,0.29362900531041103,0.05907125116168065,0.1917808219178082,0.3333333333333333,9.62228446787143,1.2447797928476552,0.2868385805638287,0.029296645646205176,0.19533686144864687,0.44974886692706467,0.29362900531041103
12,54,7.5,500,0.2,0.2,0.05,1.0,0.2,0.05,0.3037411119223026,0.06627723265132014,0.22666666666666666,0.4,10.037753213424484,1.5160281216365314,0.28455350487935877,0.0333680008258159,0.17109727660892457,0.45361368111324973,0.30374111192230263
11,53,7.5,500,0.2,0.2,0.05,1.0,0.2,0.05,0.323636611450565,0.05864893895127863,0.26373626373626374,0.4166666666666667,10.022450441031838,0.8458037291578172,0.2868207718722967,0.033790534244247064,0.19852489371094023,0.451018833879299,0.323636611450565
14,56,7.5,500,0.2,0.2,0.05,1.0,0.2,0.05,0.2515760511100992,0.027982222335464976,0.22857142857142856,0.29411764705882354,8.46168334920175,0.8264026215868607,0.2892314591746259,0.029792608072776103,0.2165232989747623,0.45179909205061336,0.2515760511100992
13,55,7.5,500,0.2,0.2,0.05,1.0,0.2,0.05,0.26570271823638336,0.05085462467437531,0.20202020202020202,0.32978723404255317,8.351918780122258,1.0588268951180344,0.29087838772291513,0.029188122228507706,0.21572657272002402,0.4637381526441967,0.26570271823638336
18,60,7.5,500,0.2,0.2,0.05,1.0,0.2,0.05,0.2946109018319972,0.08571690267798644,0.20202020202020202,0.39215686274509803,9.610973982069316,2.173462754417989,0.29146907581591963,0.03277811900050805,0.20538101970150652,0.454700233280355,0.2946109018319972
15,57,7.5,500,0.2,0.2,0.05,1.0,0.2,0.05,0.26040021965573124,0.08462136684059769,0.1506849315068493,0.3723404255319149,8.502554201397297,2.3200904382778935,0.28571001114788064,0.028307102995766182,0.22506218230881814,0.4472668760933913,0.26040021965573124
16,58,7.5,500,0.2,0.2,0.05,1.0,0.2,0.05,0.29226036801144784,0.05940988742955309,0.23684210526315788,0.3723404255319149,9.552456257548243,1.464462719252368,0.2829520748286512,0.02997484791095148,0.21287652730141932,0.44540006199740645,0.29226036801144784
17,59,7.5,500,0.2,0.2,0.05,1.0,0.2,0.05,0.2556251258439937,0.07068319991550776,0.2,0.375,8.429967935119889,1.0801345545629186,0.2896036259406424,0.0300677275232977,0.21332955445429774,0.4450989471069474,0.2556251258439938
0,42,7.5,500,0.4,0.2,0.05,1.0,0.2,0.05,0.15378680765508979,0.023453450301062752,0.12962962962962962,0.19101123595505617,6.218482795100501,1.1088395729198637,0.17987704228943152,0.028823799866975027,0.10791229838204253,0.4592477274892328,0.15378680765508976
19,61,7.5,500,0.2,0.2,0.05,1.0,0.2,0.05,0.2327125009643914,0.05583092501527717,0.19718309859154928,0.32954545454545453,7.6505602336368925,1.3175998601294963,0.28408557972927345,0.028314744048107097,0.20950241703491052,0.4509441433349316,0.2327125009643914
1,43,7.5,500,0.4,0.2,0.05,1.0,0.2,0.05,0.17856423105134406,0.03258533257576189,0.1346153846153846,0.21333333333333335,6.519358453147686,0.8139260331192913,0.17679804542081637,0.029110369048150172,0.11652203472395632,0.4603605016812276,0.17856423105134406
2,44,7.5,500,0.4,0.2,0.05,1.0,0.2,0.05,0.17556342586463067,0.055328769956712216,0.10843373493975904,0.23214285714285715,6.671321182164556,1.6423264167862033,0.17746699768740026,0.029433404843943124,0.12225385056710358,0.4570766582814776,0.17556342586463067
3,45,7.5,500,0.4,0.2,0.05,1.0,0.2,0.05,0.19173919315758634,0.021559549897669405,0.17721518987341772,0.22988505747126436,7.070696893644606,0.4072170087016926,0.174578045153813,0.02730082192637757,0.09933242212804386,0.45886249383779054,0.19173919315758634
4,46,7.5,500,0.4,0.2,0.05,1.0,0.2,0.05,0.14471151070292737,0.046830723249524996,0.07547169811320754,0.20512820512820512,5.847141037537574,1.7613871417415787,0.1751500513569924,0.029458649170295323,0.10705935980711731,0.464688837865918,0.14471151070292734
5,47,7.5,500,0.4,0.2,0.05,1.0,0.2,0.05,0.14873700580354296,0.057822285790857096,0.08450704225352113,0.22988505747126436,5.804826030372412,1.9855323654022161,0.17607036529126782,0.028650013029373003,0.10298434634277279,0.4660104011973852,0.14873700580354296
6,48,7.5,500,0.4,0.2,0.05,1.0,0.2,0.05,0.15659937888198758,0.05034187407786306,0.10144927536231885,0.23214285714285715,5.650789855072464,1.9210733002158675,0.17935816978878685,0.02956285835723572,0.11817598343685301,0.4650993788819876,0.15659937888198758
7,49,7.5,500,0.4,0.2,0.05,1.0,0.2,0.05,0.20809151948620638,0.06179010863831111,0.12903225806451613,0.29411764705882354,7.114227120128449,1.5369048697248744,0.17665412254360544,0.03081076511334138,0.10998430886002045,0.45771432394297673,0.20809151948620638
9,51,7.5,500,0.4,0.2,0.05,1.0,0.2,0.05,0.15627099471299105,0.037206048871661054,0.1134020618556701,0.20408163265306123,5.996789884704824,1.2339610212006147,0.17380851623032634,0.029287177831299274,0.10369279789966583,0.44939914160220396,0.15627099471299105
8,50,7.5,500,0.4,0.2,0.05,1.0,0.2,0.05,0.23457745563243115,0.04319179771957344,0.17391304347826086,0.27906976744186046,8.196760836113603,1.005694181063226,0.1752206862750189,0.02696040793701713,0.13194314740548027,0.45264763837922517,0.23457745563243115
10,52,7.5,500,0.4,0.2,0.05,1.0,0.2,0.05,0.14536521798529772,0.03750820269378781,0.1111111111111111,0.20202020202020202,5.563083820554487,1.3729640285950058,0.17325917969336063,0.02884386191843734,0.10106040574799606,0.44974886692706467,0.14536521798529772
12,54,7.5,500,0.4,0.2,0.05,1.0,0.2,0.05,0.15630171898851794,0.027980524413147287,0.12,0.18461538461538463,5.939360323886639,0.655604796004161,0.17493704646193112,0.03147342328018671,0.10975106745425986,0.45361368111324973,0.15630171898851794
11,53,7.5,500,0.4,0.2,0.05,1.0,0.2,0.05,0.16498056981777914,0.0568075529746885,0.09523809523809523,0.22727272727272727,6.433597174143685,1.7211695004399665,0.17993449416788784,0.02735337744661508,0.1311364681829798,0.451018833879299,0.16498056981777912
14,56,7.5,500,0.4,0.2,0.05,1.0,0.2,0.05,0.17274714023540452,0.04299942329464254,0.12643678160919541,0.23469387755102042,6.288804583902527,1.2563557024175684,0.177812705810523,0.029631003982927416,0.10767984435153373,0.45179909205061336,0.17274714023540452
13,55,7.5,500,0.4,0.2,0.05,1.0,0.2,0.05,0.18936817910817133,0.04696934906817848,0.12643678160919541,0.25252525252525254,7.2324949842885164,1.6600406825090241,0.17708633069939717,0.029353124334665772,0.11509890196587133,0.4637381526441967,0.18936817910817133
15,57,7.5,500,0.4,0.2,0.05,1.0,0.2,0.05,0.17853086506072874,0.047935947603007255,0.136986301369863,0.24528301886792453,6.525031658956941,1.163040528631375,0.1733664305128697,0.02856017675497638,0.11186962814740622,0.4472668760933913,0.17853086506072874
18,60,7.5,500,0.4,0.2,0.05,1.0,0.2,0.05,0.16490433163861157,0.043178502033847654,0.13725490196078433,0.2413793103448276,6.385316889556241,1.3735804240349474,0.17779400306540752,0.028088207381625478,0.11187417495733927,0.454700233280355,0.16490433163861157
16,58,7.5,500,0.4,0.2,0.05,1.0,0.2,0.05,0.16421641548341276,0.04305978550657637,0.10204081632653061,0.2127659574468085,5.88878948306,0.958667078794675,0.17340073689516222,0.028394893844469003,0.11376468409743086,0.44540006199740645,0.16421641548341276
17,59,7.5,500,0.4,0.2,0.05,1.0,0.2,0.05,0.14080823809188708,0.030604280920813017,0.10126582278481013,0.17777777777777778,5.528500371447403,1.1567529368220744,0.17507583959318945,0.028598168745647082,0.11441087994459272,0.4450989471069474,0.14080823809188708
0,42,10.0,500,0.02,0.2,0.05,1.0,0.2,0.05,0.4552414401676619,0.07634010409200254,0.3611111111111111,0.5370370370370371,15.931321290154376,2.0545033251787745,0.4657195901555092,0.025886476035661524,0.3783561211136682,0.5397182989135068,0.455241440167662
19,61,7.5,500,0.4,0.2,0.05,1.0,0.2,0.05,0.15254212107456636,0.03652955357650638,0.0898876404494382,0.18181818181818182,6.02526945916998,1.3394314953592246,0.17917490346817513,0.02889469500101485,0.11097502530155605,0.4509441433349316,0.15254212107456636
1,43,10.0,500,0.02,0.2,0.05,1.0,0.2,0.05,0.5101127805141836,0.06214070443080598,0.4430379746835443,0.5866666666666667,16.671487246524002,0.9468724243437459,0.4694288746129673,0.02985725294446606,0.3844306423077203,0.5522528137309287,0.5101127805141836
2,44,10.0,500,0.02,0.2,0.05,1.0,0.2,0.05,0.47235682657369404,0.10947517343691333,0.35714285714285715,0.6373626373626373,15.920493696397312,1.060985346128689,0.47889618030661246,0.02851767053996967,0.3874008855936567,0.5565522161907703,0.47235682657369404
4,46,10.0,500,0.02,0.2,0.05,1.0,0.2,0.05,0.4531655682187695,0.05566465181646102,0.4098360655737705,0.5466666666666666,16.147163767874563,0.31621402414933897,0.47801717256755216,0.031923675652861666,0.3843039805848343,0.5704272228699232,0.4531655682187695
3,45,10.0,500,0.02,0.2,0.05,1.0,0.2,0.05,0.4769114504024493,0.03394745976777668,0.4473684210526316,0.5324675324675324,15.828082777833398,1.0309814185937642,0.465328745565913,0.028700271323847153,0.36851300752399513,0.5306132577753132,0.4769114504024493
6,48,10.0,500,0.02,0.2,0.05,1.0,0.2,0.05,0.49953933747412016,0.07717871308943845,0.4125,0.6071428571428571,16.310387163561074,0.37539975760528577,0.47092364752895866,0.028811010306262992,0.3964865424430642,0.5531014492753623,0.49953933747412005
5,47,10.0,500,0.02,0.2,0.05,1.0,0.2,0.05,0.4560388629232728,0.06351471386194217,0.375,0.5324675324675324,15.874030225705795,1.122334406426891,0.46284244223421717,0.025671909876183337,0.37868210657185886,0.5314391982920394,0.4560388629232728
7,49,10.0,500,0.02,0.2,0.05,1.0,0.2,0.05,0.4792996156278889,0.07652767684749684,0.40384615384615385,0.575,15.884869605410405,0.7540313853141675,0.4712006233725319,0.02761620521464404,0.40281284970563913,0.5441469615141342,0.4792996156278889
9,51,10.0,500,0.02,0.2,0.05,1.0,0.2,0.05,0.44240091828005496,0.10326595057872559,0.29591836734693877,0.5522388059701493,15.364697614109593,1.8273440623558324,0.46546399757717444,0.02959661417772552,0.37966970152519963,0.5455685519131879,0.44240091828005496
10,52,10.0,500,0.02,0.2,0.05,1.0,0.2,0.05,0.4143371116378457,0.07025694398444858,0.3287671232876712,0.49382716049382713,15.616005981187183,1.6452479342103106,0.4677980656479932,0.02643839884438703,0.400906397184069,0.5476037315584164,0.4143371116378457
8,50,10.0,500,0.02,0.2,0.05,1.0,0.2,0.05,0.46737705269828284,0.03417699614582886,0.4157303370786517,0.5108695652173914,16.30396779051464,0.67038571273102,0.46820855158485797,0.025720459660830877,0.4079932187899605,0.5444688325639462,0.4673770526982829
12,54,10.0,500,0.02,0.2,0.05,1.0,0.2,0.05,0.4723417623503905,0.05342917892563421,0.38461538461538464,0.5263157894736842,16.46347018871264,0.7434867553612464,0.46686577730581186,0.02809654965350277,0.3880967677706245,0.5617425720669897,0.4723417623503905
11,53,10.0,500,0.02,0.2,0.05,1.0,0.2,0.05,0.4702310867427146,0.08053494045369415,0.4,0.5952380952380952,15.995948563064843,0.6091161090705821,0.4699459616494849,0.027111108557765502,0.3626208287836195,0.5345442154744481,0.4702310867427147
14,56,10.0,500,0.02,0.2,0.05,1.0,0.2,0.05,0.45433563770335716,0.025295596877243108,0.4264705882352941,0.4827586206896552,15.567048446964993,0.8233348760104318,0.4617408837304624,0.027671892630764434,0.3868245781071049,0.5477879427633122,0.45433563770335716
13,55,10.0,500,0.02,0.2,0.05,1.0,0.2,0.05,0.4243969788261211,0.050818755441498754,0.3442622950819672,0.4827586206896552,15.041762701425075,0.8943665062107881,0.46542140261395504,0.025512662159897295,0.39237512576220795,0.5361549489178211,0.4243969788261211
15,57,10.0,500,0.02,0.2,0.05,1.0,0.2,0.05,0.48200115024958434,0.05656249965952951,0.42857142857142855,0.5471698113207547,16.09455657709316,1.4352463096495494,0.4569734863582017,0.03307238081629622,0.3285482773359678,0.5407443121193444,0.48200115024958434
18,60,10.0,500,0.02,0.2,0.05,1.0,0.2,0.05,0.465608738793323,0.09217546202107275,0.34285714285714286,0.5689655172413793,14.853237562527621,1.6565333572619023,0.46982867763181374,0.029753006908521673,0.3884857851186452,0.5556252762337955,0.465608738793323
16,58,10.0,500,0.02,0.2,0.05,1.0,0.2,0.05,0.4675308390218005,0.04734096991966006,0.4153846153846154,0.5306122448979592,15.475416668864117,0.7133615300862234,0.4652213986136415,0.03029491771757239,0.3724123085361287,0.5616894527644808,0.4675308390218005
17,59,10.0,500,0.02,0.2,0.05,1.0,0.2,0.05,0.4684772208981909,0.03714840947823468,0.4111111111111111,0.5108695652173914,15.821493482959045,1.1624385997500202,0.4694996507708699,0.02455021145775917,0.4004765584079516,0.560088708744695,0.4684772208981909
1,43,10.0,500,0.05,0.2,0.05,1.0,0.2,0.05,0.4519858853972015,0.09317103019141787,0.35714285714285715,0.5949367088607594,15.506788803286593,0.7422544079198716,0.4366180323222987,0.031112229138625193,0.3492649054976339,0.5261614045554872,0.4519858853972016
19,61,10.0,500,0.02,0.2,0.05,1.0,0.2,0.05,0.46619651603361884,0.06591706443108036,0.39325842696629215,0.5507246376811594,16.094778206940287,1.5452531786333572,0.47452426867974046,0.024611341048209008,0.40197244547461625,0.5502370219205919,0.4661965160336187
0,42,10.0,500,0.05,0.2,0.05,1.0,0.2,0.05,0.4177971561652353,0.05835280812727228,0.35185185185185186,0.4861111111111111,15.235790853802225,0.9513401844161806,0.431959069191711,0.02855335256209052,0.32281096922020164,0.5092700389573275,0.4177971561652353
2,44,10.0,500,0.05,0.2,0.05,1.0,0.2,0.05,0.40089662680024124,0.07278960211256606,0.3253012048192771,0.5164835164835165,14.71508377833679,1.7555309326796151,0.4316071800380292,0.0281911011771681,0.35583248745899343,0.5171517572119982,0.40089662680024124
3,45,10.0,500,0.05,0.2,0.05,1.0,0.2,0.05,0.44016675599779465,0.054192906290367014,0.3917525773195876,0.5287356321839081,16.08468093752799,1.2901149965829835,0.4336427197705349,0.028102846135252844,0.36191008074119296,0.524291777897657,0.44016675599779453
4,46,10.0,500,0.05,0.2,0.05,1.0,0.2,0.05,0.4348627138404435,0.0720495289157003,0.358974358974359,0.5471698113207547,14.317223325957475,0.6644605039642664,0.43082179610419175,0.03580845016099778,0.3353617740131814,0.5240787254038878,0.4348627138404435
5,47,10.0,500,0.05,0.2,0.05,1.0,0.2,0.05,0.4093869147778813,0.06325083518760796,0.36363636363636365,0.5185185185185185,14.793624173930146,0.8488517227040602,0.43347473705514306,0.029769497398690923,0.3587419793345,0.5156997248789381,0.4093869147778813
7,49,10.0,500,0.05,0.2,0.05,1.0,0.2,0.05,0.4479906826254075,0.09391638347535354,0.28846153846153844,0.5376344086021505,15.113516274996352,1.4968113354362418,0.43313942931050275,0.028758888198491223,0.3414242446358196,0.5116032939230283,0.4479906826254075
6,48,10.0,500,0.05,0.2,0.05,1.0,0.2,0.05,0.4351521739130434,0.045892744052164466,0.36,0.4782608695652174,15.17684265010352,1.6287479153718287,0.4368344780418459,0.03221569425200918,0.3420703933747412,0.5266625258799171,0.4351521739130435
9,51,10.0,500,0.05,0.2,0.05,1.0,0.2,0.05,0.3647587098791728,0.05713975723413402,0.30612244897959184,0.43478260869565216,13.916298729860298,1.9812273197454775,0.42965387174738856,0.027734120626371987,0.34619223354751705,0.5209725660353802,0.36475870987917275
8,50,10.0,500,0.05,0.2,0.05,1.0,0.2,0.05,0.4367539185724619,0.0686445846676966,0.3333333333333333,0.5,15.322661839535769,1.2872917010464335,0.4330355902160276,0.02831161616699394,0.3227702985019989,0.5245435495822335,0.4367539185724619
12,54,10.0,500,0.05,0.2,0.05,1.0,0.2,0.05,0.40872290436052305,0.08887043532669579,0.3076923076923077,0.52,15.049161213247492,1.9843166261182814,0.4301781777477323,0.02746724483202705,0.3581432269197584,0.5075407623725139,0.40872290436052305
10,52,10.0,500,0.05,0.2,0.05,1.0,0.2,0.05,0.4124464552994695,0.016468333260962423,0.3924050632911392,0.42857142857142855,14.225891826909109,0.9493236279655499,0.4326968754825832,0.028839256209306663,0.33672580879100733,0.5026731099212458,0.4124464552994696
11,53,10.0,500,0.05,0.2,0.05,1.0,0.2,0.05,0.37896143391492226,0.054771907953394317,0.32142857142857145,0.4431818181818182,14.956135554368112,1.2815448410647963,0.4379105511456159,0.02875302382411789,0.34105650163789697,0.5223772351679329,0.37896143391492226
14,56,10.0,500,0.05,0.2,0.05,1.0,0.2,0.05,0.4252434767010252,0.08186403107976783,0.34285714285714286,0.5588235294117647,15.479165404092672,1.1434129959298958,0.43394179035782526,0.026029734333330105,0.3524433773509404,0.5059243559492763,0.42524347670102525
13,55,10.0,500,0.05,0.2,0.05,1.0,0.2,0.05,0.4479726533346827,0.05459536524889215,0.3939393939393939,0.5319148936170213,15.236070625096918,0.6603940264034914,0.42647271918437263,0.028270201454617127,0.34242434965202284,0.4939183934050034,0.44797265333468284
15,57,10.0,500,0.05,0.2,0.05,1.0,0.2,0.05,0.4742207246403174,0.03290210184502987,0.43956043956043955,0.5212765957446809,15.192899971534837,1.0226815581479922,0.43217945653140377,0.031140648929675944,0.33963778559611224,0.5096951262489666,0.4742207246403174
18,60,10.0,500,0.05,0.2,0.05,1.0,0.2,0.05,0.4206498482360551,0.05694122098495591,0.3333333333333333,0.4827586206896552,14.732594212188534,1.1251280245811897,0.436909543954278,0.030513415932502848,0.34609303700581595,0.5181672418183574,0.4206498482360551
16,58,10.0,500,0.05,0.2,0.05,1.0,0.2,0.05,0.45424182387228307,0.06470030669470754,0.35384615384615387,0.5212765957446809,15.46534486789806,1.3201508602812655,0.43053829171105734,0.02621222376433318,0.35709981641032673,0.5197120929515746,0.45424182387228296
17,59,10.0,500,0.05,0.2,0.05,1.0,0.2,0.05,0.3965876749426422,0.05861111489427442,0.3409090909090909,0.4888888888888889,15.162726699183736,1.4790990502836154,0.4344906693042281,0.026604885673943934,0.3633846424295033,0.5134056194792198,0.39658767494264224
